image,label
images/25366.jpg,metasequoia_glyptostroboides
images/25840.jpg,acer_campestre
images/22556.jpg,pinus_flexilis
images/26352.jpg,ailanthus_altissima
images/22711.jpg,quercus_michauxii
images/18386.jpg,quercus_palustris
images/26054.jpg,ficus_carica
images/22056.jpg,chionanthus_virginicus
images/23056.jpg,pinus_echinata
images/26957.jpg,betula_lenta
images/26880.jpg,prunus_serotina
images/26849.jpg,celtis_tenuifolia
images/26499.jpg,quercus_bicolor
images/21419.jpg,betula_populifolia
images/20323.jpg,acer_palmatum
images/24146.jpg,pinus_echinata
images/19647.jpg,quercus_montana
images/26813.jpg,juniperus_virginiana
images/25558.jpg,salix_nigra
images/26128.jpg,quercus_cerris
images/21117.jpg,acer_platanoides
images/20814.jpg,cedrus_deodara
images/19892.jpg,cedrus_deodara
images/23848.jpg,diospyros_virginiana
images/19567.jpg,abies_nordmanniana
images/18797.jpg,crataegus_pruinosa
images/21010.jpg,quercus_macrocarpa
images/23466.jpg,quercus_palustris
images/24205.jpg,pinus_densiflora
images/20643.jpg,ginkgo_biloba
images/21300.jpg,gymnocladus_dioicus
images/23375.jpg,ostrya_virginiana
images/23132.jpg,betula_populifolia
images/22511.jpg,cercidiphyllum_japonicum
images/18869.jpg,fraxinus_nigra
images/25231.jpg,fraxinus_nigra
images/24769.jpg,stewartia_pseudocamellia
images/24706.jpg,populus_tremuloides
images/20085.jpg,chamaecyparis_pisifera
images/24085.jpg,robinia_pseudo-acacia
images/23587.jpg,quercus_bicolor
images/21387.jpg,betula_populifolia
images/21577.jpg,abies_nordmanniana
images/26212.jpg,quercus_macrocarpa
images/22743.jpg,juglans_nigra
images/21843.jpg,acer_campestre
images/24048.jpg,pinus_cembra
images/19549.jpg,crataegus_viridis
images/20331.jpg,cedrus_libani
images/22744.jpg,oxydendrum_arboreum
images/22708.jpg,prunus_sargentii
images/19109.jpg,magnolia_grandiflora
images/21909.jpg,broussonettia_papyrifera
images/21824.jpg,chamaecyparis_pisifera
images/27017.jpg,magnolia_grandiflora
images/19597.jpg,tilia_cordata
images/23507.jpg,magnolia_denudata
images/23553.jpg,acer_griseum
images/20650.jpg,acer_palmatum
images/22593.jpg,quercus_velutina
images/21714.jpg,eucommia_ulmoides
images/21737.jpg,liquidambar_styraciflua
images/19373.jpg,populus_deltoides
images/25200.jpg,prunus_serotina
images/25807.jpg,robinia_pseudo-acacia
images/19934.jpg,cryptomeria_japonica
images/23473.jpg,pinus_nigra
images/20828.jpg,fraxinus_nigra
images/22433.jpg,fagus_grandifolia
images/19183.jpg,quercus_stellata
images/24748.jpg,albizia_julibrissin
images/18584.jpg,quercus_muehlenbergii
images/20959.jpg,aesculus_flava
images/23718.jpg,cornus_mas
images/21521.jpg,cedrus_deodara
images/21835.jpg,prunus_subhirtella
images/20338.jpg,gleditsia_triacanthos
images/24514.jpg,magnolia_acuminata
images/25368.jpg,acer_palmatum
images/22500.jpg,quercus_montana
images/20644.jpg,prunus_pensylvanica
images/25823.jpg,sassafras_albidum
images/20212.jpg,quercus_stellata
images/23606.jpg,prunus_sargentii
images/19654.jpg,staphylea_trifolia
images/23301.jpg,magnolia_stellata
images/20403.jpg,carpinus_caroliniana
images/24256.jpg,carya_cordiformis
images/23447.jpg,pinus_parviflora
images/20350.jpg,fagus_grandifolia
images/22090.jpg,carya_glabra
images/19145.jpg,styrax_japonica
images/26695.jpg,oxydendrum_arboreum
images/23985.jpg,magnolia_stellata
images/21602.jpg,populus_deltoides
images/25647.jpg,robinia_pseudo-acacia
images/26439.jpg,maclura_pomifera
images/22941.jpg,tilia_cordata
images/22399.jpg,ailanthus_altissima
images/23323.jpg,acer_campestre
images/24979.jpg,pinus_nigra
images/25346.jpg,carpinus_caroliniana
images/19070.jpg,pinus_taeda
images/25267.jpg,quercus_imbricaria
images/24640.jpg,cedrus_atlantica
images/21318.jpg,quercus_phellos
images/24093.jpg,betula_alleghaniensis
images/20100.jpg,evodia_daniellii
images/26670.jpg,acer_saccharum
images/23345.jpg,quercus_cerris
images/25922.jpg,pinus_koraiensis
images/19321.jpg,quercus_muehlenbergii
images/22273.jpg,carpinus_betulus
images/25401.jpg,oxydendrum_arboreum
images/21126.jpg,pinus_pungens
images/18494.jpg,pinus_bungeana
images/24676.jpg,prunus_subhirtella
images/19272.jpg,malus_pumila
images/20139.jpg,crataegus_phaenopyrum
images/21808.jpg,quercus_montana
images/25527.jpg,robinia_pseudo-acacia
images/23053.jpg,acer_negundo
images/25004.jpg,larix_decidua
images/25091.jpg,ostrya_virginiana
images/23759.jpg,quercus_muehlenbergii
images/23593.jpg,salix_nigra
images/20702.jpg,juniperus_virginiana
images/19463.jpg,quercus_stellata
images/22985.jpg,pinus_peucea
images/18791.jpg,ulmus_glabra
images/26624.jpg,betula_populifolia
images/20073.jpg,maclura_pomifera
images/20299.jpg,carya_tomentosa
images/23196.jpg,ulmus_rubra
images/22339.jpg,catalpa_speciosa
images/25327.jpg,carpinus_betulus
images/24268.jpg,pseudolarix_amabilis
images/22680.jpg,fagus_grandifolia
images/22035.jpg,cryptomeria_japonica
images/20922.jpg,staphylea_trifolia
images/22142.jpg,ulmus_procera
images/24016.jpg,quercus_virginiana
images/18700.jpg,pinus_parviflora
images/20279.jpg,cornus_mas
images/24375.jpg,chionanthus_virginicus
images/22549.jpg,ulmus_pumila
images/24530.jpg,fraxinus_nigra
images/18904.jpg,tsuga_canadensis
images/24442.jpg,cedrus_deodara
images/23584.jpg,tsuga_canadensis
images/25092.jpg,pinus_nigra
images/19516.jpg,ficus_carica
images/24401.jpg,populus_deltoides
images/22970.jpg,pinus_wallichiana
images/23063.jpg,ulmus_pumila
images/24836.jpg,prunus_subhirtella
images/18527.jpg,pinus_flexilis
images/26177.jpg,quercus_phellos
images/21450.jpg,ginkgo_biloba
images/26073.jpg,acer_saccharinum
images/25084.jpg,ginkgo_biloba
images/23297.jpg,styrax_japonica
images/23623.jpg,ilex_opaca
images/23749.jpg,prunus_subhirtella
images/21546.jpg,pinus_pungens
images/18667.jpg,carya_tomentosa
images/22422.jpg,fraxinus_nigra
images/22588.jpg,pseudolarix_amabilis
images/19552.jpg,liriodendron_tulipifera
images/21995.jpg,quercus_montana
images/19536.jpg,crataegus_pruinosa
images/21131.jpg,magnolia_grandiflora
images/25115.jpg,liquidambar_styraciflua
images/20146.jpg,carpinus_betulus
images/18710.jpg,chionanthus_virginicus
images/24097.jpg,acer_pseudoplatanus
images/25641.jpg,pinus_nigra
images/18477.jpg,prunus_virginiana
images/19806.jpg,ailanthus_altissima
images/18832.jpg,quercus_velutina
images/25196.jpg,celtis_tenuifolia
images/23068.jpg,acer_campestre
images/22494.jpg,aesculus_pavi
images/25723.jpg,picea_orientalis
images/19598.jpg,ptelea_trifoliata
images/22821.jpg,ptelea_trifoliata
images/19274.jpg,populus_tremuloides
images/21030.jpg,juglans_cinerea
images/25617.jpg,magnolia_grandiflora
images/25319.jpg,carya_ovata
images/22205.jpg,malus_pumila
images/25931.jpg,juglans_nigra
images/24335.jpg,cedrus_atlantica
images/22567.jpg,malus_floribunda
images/26002.jpg,prunus_sargentii
images/18529.jpg,prunus_virginiana
images/23271.jpg,morus_rubra
images/18962.jpg,pinus_densiflora
images/26004.jpg,paulownia_tomentosa
images/20497.jpg,prunus_sargentii
images/19060.jpg,ulmus_rubra
images/26798.jpg,morus_rubra
images/25095.jpg,fraxinus_pennsylvanica
images/22595.jpg,quercus_velutina
images/22135.jpg,chamaecyparis_pisifera
images/21952.jpg,tsuga_canadensis
images/21471.jpg,pinus_bungeana
images/27124.jpg,evodia_daniellii
images/25824.jpg,juniperus_virginiana
images/19833.jpg,quercus_phellos
images/23899.jpg,quercus_montana
images/19666.jpg,quercus_virginiana
images/25198.jpg,aesculus_hippocastamon
images/19052.jpg,amelanchier_canadensis
images/21272.jpg,larix_decidua
images/20465.jpg,quercus_shumardii
images/18795.jpg,pinus_cembra
images/23054.jpg,carpinus_betulus
images/26292.jpg,prunus_pensylvanica
images/19152.jpg,betula_jacqemontii
images/27092.jpg,crataegus_phaenopyrum
images/20779.jpg,zelkova_serrata
images/22533.jpg,asimina_triloba
images/25477.jpg,castanea_dentata
images/22223.jpg,salix_matsudana
images/19966.jpg,quercus_nigra
images/25802.jpg,carpinus_betulus
images/21478.jpg,abies_concolor
images/18706.jpg,picea_abies
images/20529.jpg,crataegus_laevigata
images/24582.jpg,pinus_densiflora
images/24648.jpg,taxodium_distichum
images/20597.jpg,pinus_koraiensis
images/23519.jpg,quercus_cerris
images/22080.jpg,pinus_parviflora
images/20061.jpg,prunus_serotina
images/25582.jpg,chionanthus_retusus
images/24789.jpg,quercus_montana
images/26560.jpg,quercus_palustris
images/21848.jpg,prunus_subhirtella
images/20947.jpg,maclura_pomifera
images/22116.jpg,juglans_cinerea
images/24581.jpg,pinus_peucea
images/24046.jpg,quercus_michauxii
images/26298.jpg,quercus_phellos
images/25816.jpg,quercus_michauxii
images/23579.jpg,prunus_serrulata
images/22899.jpg,ulmus_rubra
images/21897.jpg,betula_populifolia
images/21055.jpg,ptelea_trifoliata
images/26519.jpg,platanus_acerifolia
images/23212.jpg,quercus_shumardii
images/25533.jpg,magnolia_denudata
images/18530.jpg,chamaecyparis_pisifera
images/22059.jpg,larix_decidua
images/21933.jpg,quercus_velutina
images/25952.jpg,quercus_phellos
images/23928.jpg,quercus_marilandica
images/22403.jpg,amelanchier_canadensis
images/19761.jpg,nyssa_sylvatica
images/26143.jpg,cladrastis_lutea
images/24983.jpg,prunus_pensylvanica
images/25990.jpg,phellodendron_amurense
images/20763.jpg,castanea_dentata
images/23022.jpg,populus_tremuloides
images/18555.jpg,populus_deltoides
images/18461.jpg,pinus_parviflora
images/24353.jpg,larix_decidua
images/20901.jpg,cercis_canadensis
images/19868.jpg,broussonettia_papyrifera
images/18875.jpg,quercus_macrocarpa
images/25375.jpg,quercus_michauxii
images/24518.jpg,morus_rubra
images/22181.jpg,cedrus_libani
images/24031.jpg,amelanchier_canadensis
images/24559.jpg,cornus_kousa
images/21653.jpg,pyrus_calleryana
images/22802.jpg,quercus_palustris
images/21956.jpg,tsuga_canadensis
images/25906.jpg,salix_matsudana
images/24507.jpg,magnolia_macrophylla
images/26507.jpg,aesculus_pavi
images/18626.jpg,tsuga_canadensis
images/22967.jpg,catalpa_speciosa
images/22160.jpg,acer_rubrum
images/21203.jpg,acer_griseum
images/19980.jpg,fagus_grandifolia
images/18409.jpg,liquidambar_styraciflua
images/18736.jpg,prunus_pensylvanica
images/20270.jpg,eucommia_ulmoides
images/26675.jpg,pinus_wallichiana
images/21569.jpg,quercus_imbricaria
images/20557.jpg,ptelea_trifoliata
images/20382.jpg,populus_deltoides
images/22188.jpg,abies_concolor
images/23722.jpg,magnolia_virginiana
images/26592.jpg,acer_griseum
images/24217.jpg,quercus_stellata
images/20556.jpg,fraxinus_nigra
images/21334.jpg,quercus_montana
images/26540.jpg,celtis_occidentalis
images/24766.jpg,catalpa_bignonioides
images/24670.jpg,carya_ovata
images/20936.jpg,pinus_sylvestris
images/23029.jpg,pinus_cembra
images/21901.jpg,cercis_canadensis
images/20698.jpg,salix_nigra
images/19361.jpg,carya_cordiformis
images/19486.jpg,eucommia_ulmoides
images/18695.jpg,koelreuteria_paniculata
images/22355.jpg,cercis_canadensis
images/20178.jpg,carpinus_betulus
images/26088.jpg,pseudolarix_amabilis
images/26549.jpg,tilia_europaea
images/25770.jpg,prunus_yedoensis
images/24692.jpg,amelanchier_laevis
images/20447.jpg,salix_caroliniana
images/24045.jpg,gymnocladus_dioicus
images/23459.jpg,catalpa_speciosa
images/25572.jpg,betula_nigra
images/18434.jpg,pinus_resinosa
images/26064.jpg,amelanchier_arborea
images/18432.jpg,larix_decidua
images/25733.jpg,paulownia_tomentosa
images/21025.jpg,acer_griseum
images/26391.jpg,prunus_yedoensis
images/21001.jpg,tsuga_canadensis
images/20748.jpg,salix_caroliniana
images/26770.jpg,celtis_occidentalis
images/20482.jpg,prunus_subhirtella
images/20995.jpg,albizia_julibrissin
images/25737.jpg,magnolia_tripetala
images/20518.jpg,platanus_occidentalis
images/26640.jpg,populus_grandidentata
images/26808.jpg,betula_populifolia
images/20562.jpg,acer_pseudoplatanus
images/27146.jpg,crataegus_crus-galli
images/26231.jpg,malus_baccata
images/26562.jpg,malus_floribunda
images/25998.jpg,salix_matsudana
images/23924.jpg,pinus_rigida
images/22201.jpg,amelanchier_arborea
images/25461.jpg,metasequoia_glyptostroboides
images/24080.jpg,salix_caroliniana
images/21923.jpg,prunus_serrulata
images/26969.jpg,quercus_palustris
images/22625.jpg,prunus_subhirtella
images/19838.jpg,maclura_pomifera
images/22291.jpg,ailanthus_altissima
images/26096.jpg,larix_decidua
images/20148.jpg,amelanchier_canadensis
images/27127.jpg,cornus_kousa
images/25000.jpg,acer_saccharum
images/23186.jpg,ailanthus_altissima
images/21614.jpg,pinus_flexilis
images/20695.jpg,taxodium_distichum
images/24110.jpg,tilia_europaea
images/18957.jpg,broussonettia_papyrifera
images/18474.jpg,prunus_yedoensis
images/23938.jpg,pinus_densiflora
images/19937.jpg,cryptomeria_japonica
images/23539.jpg,pinus_peucea
images/24779.jpg,aesculus_glabra
images/22457.jpg,ulmus_parvifolia
images/18711.jpg,quercus_stellata
images/20987.jpg,cornus_mas
images/19269.jpg,catalpa_bignonioides
images/18618.jpg,juglans_cinerea
images/21249.jpg,amelanchier_laevis
images/25598.jpg,abies_nordmanniana
images/25317.jpg,celtis_tenuifolia
images/23393.jpg,ulmus_pumila
images/26756.jpg,evodia_daniellii
images/22866.jpg,ilex_opaca
images/21728.jpg,pinus_thunbergii
images/21971.jpg,amelanchier_arborea
images/20793.jpg,crataegus_laevigata
images/25828.jpg,malus_baccata
images/26181.jpg,tilia_americana
images/23807.jpg,quercus_virginiana
images/23122.jpg,salix_nigra
images/24603.jpg,ulmus_procera
images/18756.jpg,ulmus_pumila
images/23729.jpg,cedrus_atlantica
images/23754.jpg,eucommia_ulmoides
images/20432.jpg,pinus_parviflora
images/22624.jpg,carya_cordiformis
images/19692.jpg,betula_nigra
images/19914.jpg,ulmus_rubra
images/23615.jpg,quercus_shumardii
images/25398.jpg,quercus_macrocarpa
images/26817.jpg,prunus_subhirtella
images/24160.jpg,malus_hupehensis
images/20491.jpg,picea_abies
images/20207.jpg,betula_populifolia
images/23397.jpg,pinus_densiflora
images/18353.jpg,asimina_triloba
images/25859.jpg,stewartia_pseudocamellia
images/18412.jpg,tilia_cordata
images/25378.jpg,cedrus_atlantica
images/20579.jpg,aesculus_pavi
images/23046.jpg,chamaecyparis_pisifera
images/24649.jpg,chionanthus_retusus
images/25491.jpg,fraxinus_pennsylvanica
images/25106.jpg,quercus_nigra
images/18854.jpg,liriodendron_tulipifera
images/24702.jpg,prunus_pensylvanica
images/22976.jpg,quercus_michauxii
images/19609.jpg,halesia_tetraptera
images/27027.jpg,quercus_shumardii
images/19419.jpg,acer_negundo
images/21054.jpg,pinus_thunbergii
images/26840.jpg,cladrastis_lutea
images/23370.jpg,liriodendron_tulipifera
images/22244.jpg,aesculus_flava
images/23686.jpg,albizia_julibrissin
images/21259.jpg,quercus_coccinea
images/18599.jpg,aesculus_pavi
images/19260.jpg,juglans_cinerea
images/20816.jpg,platanus_occidentalis
images/21398.jpg,juglans_cinerea
images/23866.jpg,pinus_rigida
images/20420.jpg,pinus_parviflora
images/18699.jpg,acer_pensylvanicum
images/20572.jpg,acer_rubrum
images/22971.jpg,crataegus_pruinosa
images/26594.jpg,gymnocladus_dioicus
images/21664.jpg,morus_rubra
images/18868.jpg,ulmus_procera
images/23607.jpg,fraxinus_nigra
images/20882.jpg,quercus_macrocarpa
images/24281.jpg,pinus_parviflora
images/24426.jpg,malus_floribunda
images/20484.jpg,malus_pumila
images/26355.jpg,nyssa_sylvatica
images/18905.jpg,abies_concolor
images/26137.jpg,cedrus_atlantica
images/20867.jpg,betula_nigra
images/25413.jpg,magnolia_grandiflora
images/24336.jpg,cornus_florida
images/21206.jpg,carya_tomentosa
images/19366.jpg,prunus_pensylvanica
images/19979.jpg,abies_concolor
images/23251.jpg,ulmus_procera
images/25756.jpg,betula_populifolia
images/24060.jpg,tsuga_canadensis
images/23556.jpg,taxodium_distichum
images/18440.jpg,quercus_marilandica
images/26238.jpg,crataegus_viridis
images/21932.jpg,quercus_muehlenbergii
images/25722.jpg,chamaecyparis_pisifera
images/21487.jpg,prunus_virginiana
images/18707.jpg,staphylea_trifolia
images/21718.jpg,magnolia_macrophylla
images/18953.jpg,quercus_alba
images/18549.jpg,pinus_bungeana
images/26893.jpg,pinus_peucea
images/25306.jpg,cladrastis_lutea
images/22614.jpg,juniperus_virginiana
images/18398.jpg,nyssa_sylvatica
images/23419.jpg,betula_alleghaniensis
images/18780.jpg,acer_pseudoplatanus
images/24930.jpg,quercus_velutina
images/19120.jpg,aesculus_pavi
images/19367.jpg,aesculus_pavi
images/26885.jpg,aesculus_hippocastamon
images/22286.jpg,malus_pumila
images/20243.jpg,picea_orientalis
images/19247.jpg,maclura_pomifera
images/23458.jpg,fraxinus_nigra
images/26847.jpg,quercus_alba
images/23017.jpg,tilia_americana
images/25716.jpg,prunus_pensylvanica
images/25594.jpg,populus_tremuloides
images/19649.jpg,quercus_nigra
images/19791.jpg,catalpa_speciosa
images/21013.jpg,pinus_bungeana
images/20863.jpg,carya_tomentosa
images/22610.jpg,metasequoia_glyptostroboides
images/21179.jpg,broussonettia_papyrifera
images/26163.jpg,carpinus_betulus
images/22785.jpg,tilia_tomentosa
images/19299.jpg,salix_matsudana
images/24274.jpg,acer_campestre
images/25658.jpg,styrax_japonica
images/26376.jpg,chamaecyparis_thyoides
images/21327.jpg,styrax_japonica
images/26621.jpg,ulmus_procera
images/19545.jpg,magnolia_tripetala
images/18532.jpg,taxodium_distichum
images/23755.jpg,koelreuteria_paniculata
images/21560.jpg,pinus_parviflora
images/20107.jpg,gymnocladus_dioicus
images/20717.jpg,aesculus_flava
images/23194.jpg,quercus_shumardii
images/22041.jpg,pinus_cembra
images/24364.jpg,chamaecyparis_pisifera
images/21429.jpg,juglans_cinerea
images/21816.jpg,cladrastis_lutea
images/22647.jpg,betula_alleghaniensis
images/24580.jpg,tilia_cordata
images/19358.jpg,acer_campestre
images/21367.jpg,salix_matsudana
images/23892.jpg,abies_concolor
images/20215.jpg,pinus_flexilis
images/24808.jpg,albizia_julibrissin
images/19494.jpg,aesculus_hippocastamon
images/25358.jpg,fraxinus_nigra
images/26737.jpg,acer_campestre
images/25954.jpg,pinus_taeda
images/26262.jpg,acer_pseudoplatanus
images/25360.jpg,pinus_densiflora
images/22848.jpg,prunus_serrulata
images/26028.jpg,quercus_bicolor
images/21225.jpg,betula_nigra
images/21099.jpg,pinus_parviflora
images/20188.jpg,crataegus_phaenopyrum
images/25107.jpg,carya_tomentosa
images/22008.jpg,quercus_robur
images/18907.jpg,crataegus_crus-galli
images/22385.jpg,fraxinus_nigra
images/24054.jpg,betula_nigra
images/24151.jpg,tsuga_canadensis
images/23821.jpg,albizia_julibrissin
images/21648.jpg,morus_rubra
images/24464.jpg,pinus_cembra
images/25903.jpg,pinus_pungens
images/22259.jpg,amelanchier_arborea
images/25456.jpg,acer_saccharinum
images/19280.jpg,acer_negundo
images/22778.jpg,abies_nordmanniana
images/22789.jpg,crataegus_laevigata
images/20328.jpg,malus_baccata
images/22466.jpg,liquidambar_styraciflua
images/24619.jpg,acer_saccharinum
images/20116.jpg,pinus_rigida
images/23552.jpg,salix_babylonica
images/26409.jpg,quercus_phellos
images/19981.jpg,abies_nordmanniana
images/26694.jpg,cornus_kousa
images/19517.jpg,carya_cordiformis
images/25518.jpg,carya_glabra
images/25919.jpg,amelanchier_laevis
images/25046.jpg,pinus_koraiensis
images/22027.jpg,quercus_bicolor
images/21376.jpg,pinus_densiflora
images/18636.jpg,magnolia_denudata
images/23949.jpg,tilia_cordata
images/18554.jpg,halesia_tetraptera
